5,5,5,5,"We went here with my parents because they wanted to try Zahav. My husband and parents beat me there (since I had to work). I was happy that they were able to be seated prior to my arrival. The staff was super friendly and knowledgeable. The food was amazing and they had a good amount of vegetarian options. The drinks were super tasty as well! They offer small plates and they are pretty filling. The hummus is a must get. My dad hates hummus and he even said that this was the only hummus he鈥檚 ever had that actually tasted good. If we weren鈥檛 so stuffed, I definitely would鈥檝e tried the dessert, but maybe next time!"
5,5,5,5,Been here like 10 times. Always amazing!!!
5,5,5,5,"How could you describe this restaurant as anything but amazing. From the Turkish hummus (a must order!!) to the desserts, we had some of the best food I鈥檝e ever eaten. The only miss was the Lamb tartar which was significantly over salted. Put this restaurant on your list to try, and you will not regret it!"
5,5,5,5,"Superb food, exceptional service!"
5,5,5,5,Always a great experience! Excellent food and excellent service!
5,5,5,5,"Everything was fantastic, highly recommended"
5,5,5,4,Everyone must try this restaurant! It is just simply one of the best dining experiences out there. The only tiny downside is just how busy and loud it is but this is understandable! Everyone wants to be there for good reason!
5,5,5,5,Amazing flavors! Take the tasting menu with the wine pairing.
5,5,5,5,Worth the hype. Great food and atmosphere. Service was impeccable
5,5,5,5,"Though we thought expensive, the execution of food and service was superb creating value appropriate for the price.  Server food knowledge and descriptions excellent.  Wine paring thoughtful, delicious."
4,5,4,5,"We loved the food at Zero and the outdoor setting was lovely. I would have given 5 stars except for the fact that it was all a little precious. And why is the 4-course $65 menu not presented?  We knew about it from going online but then no sight of it. Then we鈥檙e told it鈥檚 a pre-theater menu. Pre-theater in Charleston???  Just how many theaters are there in Charleston? (We鈥檙e from NY.). That said, the food we had was delicious."
5,5,5,5,We were able to do their Saturday evening tasting menu.  It was amazing.  The chef was a wizard with the flavors and the pairings were excellent.  This is a must-do for foodies visiting Charleston.
5,5,5,5,"This is a very special restaurant, unlike any we've experienced in Charleston. They have a multi-course tasting menu - only - so there's not a menu with a plethora of choices. But everything we were served was phenomenal; dreamed up and prepared by a true culinary genius. The service was some of the best we've experienced anywhere.  Every service person was 100% professional and accommodating, while also being engaging and warm. There is no other place like this in Charleston. With high-end food and service, physical comfort and delightful ambiance, it has quickly moved into the #1 slot of our ""Favorite restaurants in Charleston"" list! The only caveat I might mention is that each course is tiny. We left very satisfied but were hungry about three hours later. Even so, we can't wait to go back!"
5,5,5,5,Our last night in Charleston was an incredible dinner at Zero George.... from the drinks... to the service...to the setting... To the AMAZING Dinner... Highly recommend.
5,5,5,5,"We had an excellent experience at Zero Restaurant.  The food was immaculate, but it was the service that really stood out to me.  Everyone from the hostess to the bartender to the waiters was friendly, knowledgeable, accommodating, and pleasant.  It is not easy to find a restaurant where the caliber of food and service match.  I look forward to returning to Zero and I wouldn't hesitate to recommend it to a friend."
5,5,5,5,"This is an outstanding restaurant. The food, service and charming atmosphere add up to a wonderful evening. We make a point to dine there whenever we are  in Charleston. I am not an ""adventurous"" eater, but I eat everything from the chef's menu and it never fails to wow me."
5,5,5,5,Wonderful experience all the way around!! Very Romantic setting and a culinary adventure
5,5,5,5,Excellent food excellent service very pricey Their website doesn鈥檛 disclose they are an exclusive price fixe menu that part is disappointingAll staff are very knowledgeable about the food and wine Cozy
5,5,5,5,"The food was exceptional as always and I have ranted and ravedAfter each experience here.  However, it was a bit unnerving to have a very loud and inconsiderate table of 4 (clearly not locals...as determined by their accent and lack of dining room etiquette) in the middle of the very intimate and not-sound-proofed dining area.I know we are all there for the ambiance and the food, and despite anyones 鈥渙ccasion鈥...if we are having a meal and  spending upwards of 400$ for a dinner for 2, I would expect that a manager would politely request a loud and noisy group to tone it down. I enjoy a good time and can get loud but this is not the place.Regards and see you soon"
5,5,5,5,"It was very very good. Lovely. Would love to stay there sometime too. We were a little surprised by the price at the end, but overall a very memorable experience."
3,4,1,2,Did not appreciate the car salesmen up sell on the wine option.
4,5,2,5,We were there on. Monday night and the restaurant was not crowded.  I felt like the service was rushed because the staff wanted to get us out of there due to it being a Monday night.  The food was incredible and the obeisance was great.
5,5,4,4,"We quite enjoyed the event,a little more than what we normally spend.But were pleased,service was excellent.Food well presented,tasty and healthy"
5,5,5,5,Amazing food and great experience overall.  It鈥檚 pretty pricey though so save it for a special occasion.  Worth every penny!!
5,5,5,5,Amazing... spectular ..food ..service ..wine our 4th time at Zero George in  the last 3 years.
5,5,5,5,"I believe this is the  greatest dining experience in Charleston. Classy, delicious, and elegantly prepared dishes. Both elevated and standard wines paired perfectly. Wish they were in Cali too."
